0.7319050431251526,0.8229066133499146,0.6568220257759094,0.77476567029953,0.6031941771507263,0.6948941946029663,0.569568395614624,0.6234013438224792,0.5287873148918152,0.5870025157928467,0.6538773775100708,0.5734615325927734,0.6336519122123718,0.487488716840744,0.6246541738510132,0.43621712923049927,0.619106113910675,0.390475869178772,0.6978474855422974,0.5600001811981201,0.6984308958053589,0.45527440309524536,0.6997706294059753,0.394183874130249,0.7003965377807617,0.3426688015460968,0.7373056411743164,0.5686293840408325,0.7453648447990417,0.4722931981086731,0.7472083568572998,0.41256386041641235,0.7460660934448242,0.361739844083786,0.7749507427215576,0.596398115158081,0.7900193333625793,0.5258263945579529,0.7954938411712646,0.4777020812034607,0.7971739768981934,0.4339209794998169,Palm
0.7378021478652954,0.8021011352539062,0.6639430522918701,0.7568060755729675,0.6093622446060181,0.6790906190872192,0.5740660429000854,0.6105519533157349,0.5308152437210083,0.5757697224617004,0.656082034111023,0.5623719096183777,0.6348338723182678,0.4747343063354492,0.6254988312721252,0.42203623056411743,0.6200507879257202,0.3743683695793152,0.6997556686401367,0.5492258667945862,0.6988337635993958,0.44272810220718384,0.7011398673057556,0.37995150685310364,0.7036553025245667,0.3257240951061249,0.740049421787262,0.5580816864967346,0.7459327578544617,0.4594199061393738,0.7474643588066101,0.39799270033836365,0.7471708059310913,0.3448450565338135,0.7790012955665588,0.5867146253585815,0.7947407960891724,0.5154348015785217,0.8027994632720947,0.46578723192214966,0.8076932430267334,0.42029857635498047,Palm
0.7494838833808899,0.78922039270401,0.6752936840057373,0.7535163760185242,0.6203121542930603,0.6771689057350159,0.5879057049751282,0.6055964827537537,0.5483898520469666,0.5674355030059814,0.6692579984664917,0.5518666505813599,0.6477474570274353,0.46308067440986633,0.638224720954895,0.406499445438385,0.6326824426651001,0.35707688331604004,0.714811384677887,0.5368432402610779,0.7154680490493774,0.4281218945980072,0.7172738313674927,0.3619436025619507,0.7199302315711975,0.30533701181411743,0.7552303075790405,0.5475054979324341,0.7652192115783691,0.4474203586578369,0.7683202624320984,0.38563093543052673,0.7690800428390503,0.3328416645526886,0.7941312789916992,0.5797339677810669,0.8119925856590271,0.5077999234199524,0.8205143213272095,0.45752301812171936,0.8260701894760132,0.4105229079723358,Palm
0.7519791722297668,0.794763445854187,0.6779817938804626,0.7582898736000061,0.6202353239059448,0.6842710971832275,0.5836595296859741,0.6153033971786499,0.5442562699317932,0.5786340236663818,0.6669451594352722,0.5596598982810974,0.6452606916427612,0.4702613651752472,0.6360080242156982,0.41477692127227783,0.6310844421386719,0.3649224042892456,0.7134470343589783,0.5444807410240173,0.7143393754959106,0.4353521466255188,0.7173184752464294,0.3707151412963867,0.7204487919807434,0.3156406283378601,0.7556023597717285,0.5542488694190979,0.765687108039856,0.45242244005203247,0.7699013948440552,0.38948535919189453,0.7711557745933533,0.3350784182548523,0.7965796589851379,0.5856136083602905,0.8143525123596191,0.5132905840873718,0.8236687183380127,0.46385622024536133,0.8288878798484802,0.4161885380744934,Palm
0.7495739459991455,0.795060396194458,0.6763590574264526,0.7569981217384338,0.6202227473258972,0.6828069686889648,0.5856399536132812,0.6172949075698853,0.548306405544281,0.583497166633606,0.6698200106620789,0.5576543807983398,0.6485226154327393,0.47060632705688477,0.6396331787109375,0.41488540172576904,0.6346787214279175,0.36557745933532715,0.7159132361412048,0.544215202331543,0.7160104513168335,0.43522772192955017,0.7187668681144714,0.3689177930355072,0.7217852473258972,0.31420713663101196,0.757394015789032,0.5550021529197693,0.7659345865249634,0.4541894197463989,0.7692236304283142,0.3912923336029053,0.7693818807601929,0.3380785882472992,0.7976894378662109,0.5873096585273743,0.8150725364685059,0.5162566304206848,0.8232409954071045,0.4670579731464386,0.8272935748100281,0.42075836658477783,Palm
0.7154061794281006,0.8079769015312195,0.6489546298980713,0.7659509181976318,0.5949665307998657,0.6956650018692017,0.5562184453010559,0.6360253095626831,0.5153565406799316,0.6004300117492676,0.6404851675033569,0.5694563388824463,0.6170949339866638,0.4821739196777344,0.6091983914375305,0.42834678292274475,0.6051780581474304,0.380927175283432,0.6824963092803955,0.5548546314239502,0.6774114370346069,0.45208966732025146,0.6797061562538147,0.38874512910842896,0.6831684112548828,0.33418887853622437,0.7221996188163757,0.5625395774841309,0.7262530326843262,0.46384093165397644,0.7287247776985168,0.4019298851490021,0.7298302054405212,0.3486916124820709,0.7617484927177429,0.589109480381012,0.7733038067817688,0.5146200060844421,0.774604320526123,0.46580666303634644,0.7733234167098999,0.42208874225616455,Palm
0.6918638944625854,0.8037263751029968,0.614102840423584,0.7677672505378723,0.5545448064804077,0.6965187191963196,0.5166383385658264,0.6344575881958008,0.48264986276626587,0.5950284600257874,0.601908802986145,0.5727413892745972,0.5760370492935181,0.48254597187042236,0.5656260251998901,0.4268539547920227,0.5604837536811829,0.380788117647171,0.6476476192474365,0.5561636686325073,0.6370680332183838,0.4488447308540344,0.6358678340911865,0.3828233778476715,0.6367655396461487,0.32955437898635864,0.6911033987998962,0.5620188117027283,0.69154953956604,0.4594167470932007,0.692215085029602,0.39553016424179077,0.6906022429466248,0.34298303723335266,0.7357466220855713,0.5865265130996704,0.7462159991264343,0.5089030265808105,0.748346745967865,0.45838621258735657,0.7476378679275513,0.4134315252304077,Palm
0.6393315196037292,0.8003454208374023,0.5703878402709961,0.7494744062423706,0.517107367515564,0.6772324442863464,0.47909194231033325,0.6214269995689392,0.4443569779396057,0.5917654633522034,0.5639262795448303,0.556803822517395,0.54257732629776,0.4716133177280426,0.530787467956543,0.4185366630554199,0.5225654244422913,0.3734615445137024,0.6035448312759399,0.5436023473739624,0.5966023802757263,0.4443652033805847,0.594045102596283,0.3802967667579651,0.5920447111129761,0.3277246356010437,0.6430755853652954,0.5513296127319336,0.6476231217384338,0.4541320204734802,0.6489521861076355,0.38875412940979004,0.6482769846916199,0.3355696499347687,0.6843069195747375,0.5780877470970154,0.7015504240989685,0.5060204863548279,0.7078295946121216,0.45472317934036255,0.7109134197235107,0.40952175855636597,Palm
0.5998548865318298,0.7915382981300354,0.5317200422286987,0.7489767074584961,0.4779529273509979,0.6853040456771851,0.4393294155597687,0.6293817758560181,0.4021466374397278,0.5886371731758118,0.5179800987243652,0.5566890239715576,0.4904978573322296,0.46840137243270874,0.47837579250335693,0.41143083572387695,0.4699398875236511,0.3617924153804779,0.5586636662483215,0.5428835153579712,0.5490061044692993,0.4393639862537384,0.546664834022522,0.3759450912475586,0.5440842509269714,0.3227613568305969,0.5993090271949768,0.5517346858978271,0.6010429263114929,0.45176637172698975,0.6004618406295776,0.39088740944862366,0.5964978933334351,0.340765118598938,0.6399959921836853,0.5793965458869934,0.6531659960746765,0.5088940262794495,0.6563591957092285,0.4629380702972412,0.6551904678344727,0.42303353548049927,Palm
0.550309956073761,0.7863420248031616,0.4849603474140167,0.7394997477531433,0.4330078363418579,0.6689377427101135,0.3975892663002014,0.6090953946113586,0.3664301931858063,0.571285605430603,0.4833400547504425,0.5480024814605713,0.46656978130340576,0.4588235020637512,0.4574507772922516,0.4075566530227661,0.4505159854888916,0.3663831949234009,0.5217902660369873,0.5363550782203674,0.5175365805625916,0.4304029047489166,0.5151044130325317,0.3685886561870575,0.5122383832931519,0.31803596019744873,0.5586538314819336,0.5469123125076294,0.5629911422729492,0.4458216428756714,0.562858521938324,0.38428205251693726,0.5595901608467102,0.3325623869895935,0.5953289270401001,0.5768232941627502,0.6086432337760925,0.5061640739440918,0.6116491556167603,0.4595061242580414,0.6103193759918213,0.4172981381416321,Palm
0.5208839178085327,0.7822697162628174,0.4560886323451996,0.7511485815048218,0.40326276421546936,0.6898358464241028,0.3677583634853363,0.6366596221923828,0.33248797059059143,0.5993077754974365,0.4481000304222107,0.5488105416297913,0.43499648571014404,0.46030116081237793,0.42710167169570923,0.41295677423477173,0.4202592670917511,0.37680333852767944,0.48560330271720886,0.5343924760818481,0.47940143942832947,0.42895084619522095,0.47523167729377747,0.36530667543411255,0.4707805812358856,0.3138454556465149,0.5217323303222656,0.5424243211746216,0.5238683223724365,0.4401510953903198,0.5233216881752014,0.3785221576690674,0.5193422436714172,0.32750236988067627,0.558530330657959,0.5702463984489441,0.5713073015213013,0.49602487683296204,0.5736405253410339,0.44985494017601013,0.5713011026382446,0.40820783376693726,Palm
0.49383217096328735,0.7875677347183228,0.42976611852645874,0.7618694305419922,0.3770885765552521,0.6993704438209534,0.33997416496276855,0.6436983942985535,0.2978110909461975,0.6096187233924866,0.4214094281196594,0.5571829676628113,0.40794146060943604,0.46951162815093994,0.4001884460449219,0.4181414842605591,0.39361605048179626,0.3760680556297302,0.46003037691116333,0.5385496020317078,0.4550088346004486,0.42905882000923157,0.44949790835380554,0.36153334379196167,0.4433721899986267,0.30558523535728455,0.4975259304046631,0.544737696647644,0.5009735226631165,0.4404050409793854,0.4985848665237427,0.3760950565338135,0.49228161573410034,0.3214140236377716,0.5360584259033203,0.5720567107200623,0.5505351424217224,0.4960336685180664,0.552309513092041,0.44923973083496094,0.5485747456550598,0.4061145782470703,Palm
0.4632585942745209,0.8018959164619446,0.4006565809249878,0.7697522044181824,0.3513185977935791,0.7089201211929321,0.3136752247810364,0.6594914793968201,0.27473023533821106,0.624849259853363,0.39891278743743896,0.5553942322731018,0.3847949504852295,0.4681822657585144,0.37207743525505066,0.4202299118041992,0.3606877028942108,0.38570302724838257,0.43464991450309753,0.5432167649269104,0.4319472908973694,0.44222748279571533,0.4231623113155365,0.38289010524749756,0.41314271092414856,0.3367388844490051,0.46996840834617615,0.5535415410995483,0.4742552936077118,0.4519333243370056,0.4674120843410492,0.38931360840797424,0.45752188563346863,0.33908605575561523,0.5053523778915405,0.5847175121307373,0.5240204334259033,0.5096781849861145,0.5258793830871582,0.46227961778640747,0.5227493643760681,0.41993480920791626,Palm
0.3822244107723236,0.8120834827423096,0.3129078149795532,0.7974290251731873,0.2575216591358185,0.7477602362632751,0.21993103623390198,0.7034748196601868,0.17638319730758667,0.6737955808639526,0.29189470410346985,0.5971431732177734,0.25876346230506897,0.508347749710083,0.24472258985042572,0.45498913526535034,0.23288671672344208,0.4139834940433502,0.33451130986213684,0.5780863761901855,0.3128964304924011,0.4615361988544464,0.3064456284046173,0.39673447608947754,0.3000721335411072,0.35092341899871826,0.37636178731918335,0.5816555619239807,0.368112713098526,0.4697574973106384,0.36163783073425293,0.40296345949172974,0.3521541357040405,0.35385453701019287,0.4197470247745514,0.6060689687728882,0.4308503568172455,0.5256003141403198,0.427278995513916,0.478948712348938,0.4189405143260956,0.442311555147171,Palm
0.386635422706604,0.8513190746307373,0.3158409595489502,0.8258780837059021,0.2613038122653961,0.7617179155349731,0.22202721238136292,0.7128099799156189,0.17890295386314392,0.686063826084137,0.30743470788002014,0.6139696836471558,0.279707133769989,0.52508944272995,0.2622655928134918,0.4689524173736572,0.24827365577220917,0.42548808455467224,0.3511928915977478,0.6018756628036499,0.33971816301345825,0.4939455986022949,0.32871076464653015,0.42519479990005493,0.32041817903518677,0.3722924590110779,0.39564383029937744,0.6177442073822021,0.4032320976257324,0.5182221531867981,0.400810182094574,0.45163172483444214,0.39688238501548767,0.40156227350234985,0.4408554434776306,0.6586257815361023,0.47056323289871216,0.5946283936500549,0.4825342297554016,0.5528468489646912,0.4905495047569275,0.5207222700119019,Palm
0.4177904427051544,0.865665853023529,0.3482436537742615,0.8279216289520264,0.29817789793014526,0.7588798403739929,0.25993531942367554,0.7021185159683228,0.21779735386371613,0.6698243618011475,0.3468588590621948,0.6225398778915405,0.323037713766098,0.5303725600242615,0.3056632876396179,0.469142884016037,0.291140615940094,0.42159000039100647,0.3828541934490204,0.6091024279594421,0.3745003342628479,0.506816565990448,0.36291980743408203,0.4339500665664673,0.35139456391334534,0.37500354647636414,0.4210726022720337,0.6147437691688538,0.4318934977054596,0.5184253454208374,0.4296552538871765,0.4518389105796814,0.4236847162246704,0.4019047021865845,0.46043190360069275,0.6404919624328613,0.48574361205101013,0.5689115524291992,0.49276357889175415,0.5207610130310059,0.494296669960022,0.48297518491744995,Palm
0.4655190110206604,0.856273353099823,0.39710134267807007,0.8249106407165527,0.34931111335754395,0.7554503679275513,0.31275320053100586,0.6964495182037354,0.268656462430954,0.6624176502227783,0.3939944803714752,0.6125375032424927,0.3736256957054138,0.5199196338653564,0.3558558225631714,0.45890307426452637,0.33942219614982605,0.4140687584877014,0.4294670820236206,0.5977672338485718,0.4193267524242401,0.4955579340457916,0.40556561946868896,0.43010181188583374,0.3917491137981415,0.37971389293670654,0.4651070237159729,0.599107027053833,0.4635145664215088,0.495843768119812,0.45498040318489075,0.4348580241203308,0.44565415382385254,0.3900664150714874,0.501840353012085,0.6168116331100464,0.5096568465232849,0.5291761159896851,0.5048363208770752,0.4756166338920593,0.498171329498291,0.43344616889953613,Palm
0.5358867645263672,0.8399726152420044,0.4675699472427368,0.8193051815032959,0.4093707203865051,0.7549238204956055,0.36386817693710327,0.7054494023323059,0.32061803340911865,0.6778960824012756,0.431549072265625,0.606543242931366,0.39945855736732483,0.5272912979125977,0.3800399601459503,0.5120691061019897,0.36756157875061035,0.5177788734436035,0.4673475921154022,0.5852904319763184,0.44254738092422485,0.4896867573261261,0.42300933599472046,0.4461567997932434,0.4077058732509613,0.42118901014328003,0.504809558391571,0.5827693939208984,0.49156129360198975,0.48123615980148315,0.4784480333328247,0.4198986291885376,0.467733234167099,0.3712266683578491,0.5448556542396545,0.5973236560821533,0.5487064719200134,0.5064449906349182,0.5430353879928589,0.4457971453666687,0.537153959274292,0.3894125819206238,Palm
0.6612799763679504,0.8517813682556152,0.5799785852432251,0.8225343227386475,0.5125184059143066,0.7418574690818787,0.47001931071281433,0.6776134967803955,0.4262090027332306,0.6464115977287292,0.5702632069587708,0.6023046374320984,0.5452657341957092,0.49797841906547546,0.5344370603561401,0.43567466735839844,0.5262892246246338,0.3830344080924988,0.6246482729911804,0.5860247015953064,0.6176698803901672,0.46233120560646057,0.6168256998062134,0.3865959644317627,0.6165676712989807,0.32414117455482483,0.6759563088417053,0.5963660478591919,0.6790587902069092,0.47842317819595337,0.6790062785148621,0.4083520472049713,0.6754956841468811,0.3495628833770752,0.7272855043411255,0.6286929249763489,0.7423640489578247,0.5397170782089233,0.745418131351471,0.48628002405166626,0.7443652749061584,0.43931326270103455,Palm
0.6836574077606201,0.8554553985595703,0.6041358113288879,0.8178683519363403,0.5373302102088928,0.7413649559020996,0.49119770526885986,0.6773202419281006,0.448254257440567,0.6454455852508545,0.5897082090377808,0.6006854772567749,0.5629756450653076,0.5024581551551819,0.5508391857147217,0.44017356634140015,0.5430132150650024,0.3871569037437439,0.6395130157470703,0.5836051106452942,0.6345370411872864,0.46491414308547974,0.6348340511322021,0.3931082487106323,0.635802686214447,0.33495891094207764,0.6867466568946838,0.5919015407562256,0.693500816822052,0.481615275144577,0.6956401467323303,0.41317254304885864,0.6944080591201782,0.35641220211982727,0.7337599396705627,0.622737467288971,0.7481551766395569,0.5440158247947693,0.7516093850135803,0.4924046993255615,0.7506718635559082,0.44487541913986206,Palm
0.6986568570137024,0.843421995639801,0.6246963739395142,0.7999314665794373,0.5623754262924194,0.7234421372413635,0.5169320106506348,0.6624338030815125,0.478508859872818,0.6280000805854797,0.6140068173408508,0.5828145742416382,0.5854955911636353,0.4884183704853058,0.5708056092262268,0.4270320534706116,0.5595374703407288,0.37548860907554626,0.659882664680481,0.5663939118385315,0.6561281681060791,0.4489431381225586,0.6554458141326904,0.3761026859283447,0.6535065770149231,0.31539836525917053,0.7024518251419067,0.5772293210029602,0.7131245732307434,0.4676617980003357,0.7167791724205017,0.39972326159477234,0.7159815430641174,0.34347954392433167,0.7437189817428589,0.611182689666748,0.7606203556060791,0.5347226858139038,0.7648612260818481,0.4843614995479584,0.7637252807617188,0.44006311893463135,Palm
0.7375285625457764,0.8256086111068726,0.6554799675941467,0.790762722492218,0.5895447134971619,0.7125638127326965,0.5450108647346497,0.6462243795394897,0.503695547580719,0.6106802225112915,0.6424633264541626,0.5672326683998108,0.6137398481369019,0.4702904224395752,0.5992406010627747,0.40782293677330017,0.5891075730323792,0.3541833460330963,0.689811646938324,0.5487223863601685,0.6831639409065247,0.4291105568408966,0.681132972240448,0.3543311655521393,0.6812054514884949,0.2919083833694458,0.7341476082801819,0.5579978823661804,0.7378987669944763,0.44433119893074036,0.737575888633728,0.37167614698410034,0.7363286018371582,0.3087208867073059,0.7786626815795898,0.5907292366027832,0.7928346991539001,0.5108314156532288,0.7977261543273926,0.4584123194217682,0.8007648587226868,0.4096248149871826,Palm
0.6872977614402771,0.7267889976501465,0.6139434576034546,0.6994720101356506,0.5730434060096741,0.5949024558067322,0.5832329988479614,0.5057276487350464,0.606742262840271,0.46821409463882446,0.6054263710975647,0.5185571312904358,0.591272234916687,0.4482925236225128,0.5904014110565186,0.5171151161193848,0.5992224216461182,0.5618588328361511,0.6522939205169678,0.5145047903060913,0.6357100009918213,0.44800838828086853,0.6304351091384888,0.5455158352851868,0.6407014727592468,0.5717931389808655,0.6960108876228333,0.5237764120101929,0.6832460761070251,0.4735478162765503,0.6754105687141418,0.5631079077720642,0.6875671148300171,0.5886772871017456,0.7442982196807861,0.537568986415863,0.7245921492576599,0.4954761862754822,0.7168754935264587,0.5482169389724731,0.7270927429199219,0.562651515007019,Fist
0.6935037970542908,0.7092922329902649,0.6216474771499634,0.6914066076278687,0.5757848620414734,0.5919811725616455,0.5896859169006348,0.5043557286262512,0.6231076121330261,0.4726380407810211,0.6069152355194092,0.5009579658508301,0.5892189145088196,0.4312807619571686,0.5884303450584412,0.49942833185195923,0.597898006439209,0.5435675382614136,0.6534637808799744,0.49447667598724365,0.635009229183197,0.42548301815986633,0.6297636032104492,0.5233476161956787,0.641176700592041,0.5533571839332581,0.6973175406455994,0.5021255612373352,0.6820629835128784,0.4503644108772278,0.6749653816223145,0.5437644720077515,0.6887344121932983,0.5724170207977295,0.7473860383033752,0.5149828195571899,0.7221252918243408,0.4750397205352783,0.7131748199462891,0.5384900569915771,0.7240440845489502,0.5608968138694763,Fist
0.6899470686912537,0.6928447484970093,0.6173842549324036,0.6738721132278442,0.5717431902885437,0.5699389576911926,0.5843819379806519,0.476912260055542,0.6155672669410706,0.4385066628456116,0.5992715954780579,0.48719868063926697,0.5838410258293152,0.41501691937446594,0.5846623182296753,0.4831275939941406,0.5916244983673096,0.5298723578453064,0.6464146971702576,0.48123699426651,0.6301642060279846,0.4113352298736572,0.625538170337677,0.5061143636703491,0.6325235366821289,0.5391973257064819,0.6908192038536072,0.4883159399032593,0.6775099635124207,0.4392836391925812,0.6706854701042175,0.5308225154876709,0.6790934205055237,0.5618661642074585,0.7400741577148438,0.5001601576805115,0.7170068621635437,0.46219104528427124,0.7087033987045288,0.5222776532173157,0.7156863808631897,0.5436765551567078,Fist
0.6823045015335083,0.6695764660835266,0.6074259877204895,0.6377706527709961,0.5646539330482483,0.5421549677848816,0.5740785002708435,0.4572243392467499,0.597110390663147,0.41124171018600464,0.5936059355735779,0.45916232466697693,0.5752102136611938,0.39081239700317383,0.5743269324302673,0.45673972368240356,0.583120584487915,0.5013731122016907,0.6394796967506409,0.45234835147857666,0.6186469197273254,0.38322997093200684,0.6153411269187927,0.47503167390823364,0.6259225010871887,0.5098850727081299,0.684410572052002,0.4584183692932129,0.6646839380264282,0.40455150604248047,0.6598061323165894,0.4930327534675598,0.6718806028366089,0.5251743793487549,0.7348257303237915,0.470253586769104,0.7048742175102234,0.42856812477111816,0.6967914700508118,0.48999685049057007,0.7071995735168457,0.5167984962463379,Fist
0.6763331294059753,0.6461114287376404,0.6011204719543457,0.6187243461608887,0.5601196885108948,0.5179933309555054,0.5739368200302124,0.4297501742839813,0.6008521318435669,0.3849782347679138,0.5878509879112244,0.4332764744758606,0.56777423620224,0.3660026788711548,0.5648046135902405,0.4282274544239044,0.5746390223503113,0.476806104183197,0.6341480612754822,0.4265013635158539,0.6130539178848267,0.3543128967285156,0.6080365777015686,0.44936007261276245,0.6193175315856934,0.48885443806648254,0.6793082356452942,0.4330204129219055,0.659278392791748,0.37444138526916504,0.6520853042602539,0.4662420153617859,0.6642131805419922,0.5042300820350647,0.7311040163040161,0.44629213213920593,0.7004108428955078,0.4000161290168762,0.6909756064414978,0.4627465307712555,0.7014120817184448,0.4927525520324707,Fist
0.6685174107551575,0.6300342082977295,0.5939894914627075,0.6066241264343262,0.5521292686462402,0.5043588280677795,0.5689086318016052,0.41716164350509644,0.6034030914306641,0.3846418261528015,0.5824491381645203,0.4193933606147766,0.5616577863693237,0.3471151888370514,0.5596793293952942,0.41057586669921875,0.5714007019996643,0.46114230155944824,0.6306365132331848,0.4126720130443573,0.6095519065856934,0.3362995386123657,0.602814793586731,0.4341961145401001,0.6144149303436279,0.47471901774406433,0.6766523122787476,0.42035549879074097,0.6583609580993652,0.3535973131656647,0.6477920413017273,0.44673699140548706,0.6599796414375305,0.4878638982772827,0.729019284248352,0.4352850019931793,0.7004472017288208,0.38407883048057556,0.6893649101257324,0.4459652304649353,0.6996892094612122,0.4775153696537018,Fist
0.6685478687286377,0.6179857850074768,0.5928950309753418,0.5991037487983704,0.5452930927276611,0.4986512362957001,0.5567806363105774,0.40756896138191223,0.5880961418151855,0.36810874938964844,0.5761082172393799,0.40917882323265076,0.5571434497833252,0.3334890305995941,0.5576122999191284,0.39962074160575867,0.5674027800559998,0.45004570484161377,0.6248288154602051,0.4012763500213623,0.6057224869728088,0.3249143362045288,0.5998850464820862,0.4200187027454376,0.6090295314788818,0.4609670042991638,0.6716708540916443,0.40769681334495544,0.654466450214386,0.3423149287700653,0.6448813676834106,0.4342060685157776,0.6543481945991516,0.47554779052734375,0.7243072390556335,0.4217536449432373,0.6964669823646545,0.3702421486377716,0.685612142086029,0.4312642812728882,0.6937698721885681,0.46339184045791626,Fist
0.6615166664123535,0.6033722162246704,0.5841387510299683,0.5862634181976318,0.5350179672241211,0.4875721335411072,0.5459973812103271,0.3934571146965027,0.5773234963417053,0.35151565074920654,0.5662336349487305,0.3955731689929962,0.546705961227417,0.31827715039253235,0.5450006723403931,0.3838340938091278,0.5540498495101929,0.4319321811199188,0.6135871410369873,0.38700297474861145,0.5942585468292236,0.3093263804912567,0.5881475210189819,0.40677177906036377,0.5981806516647339,0.4449937343597412,0.6591362357139587,0.3922935128211975,0.6425362825393677,0.32661932706832886,0.6332497596740723,0.42109134793281555,0.644493579864502,0.4607571065425873,0.7121943831443787,0.4033362567424774,0.6841321587562561,0.3529222905635834,0.675248384475708,0.4167417883872986,0.6863158941268921,0.44838443398475647,Fist
0.6497323513031006,0.5928947925567627,0.5742045044898987,0.5689058303833008,0.5252791047096252,0.46794405579566956,0.5340827703475952,0.3756899833679199,0.5653672814369202,0.3314884901046753,0.5588914155960083,0.3807140290737152,0.5385096073150635,0.30344656109809875,0.5357846617698669,0.3719174861907959,0.5458720326423645,0.41926074028015137,0.6049039363861084,0.3723587989807129,0.5819715261459351,0.29669344425201416,0.5743857026100159,0.3913177251815796,0.5861539840698242,0.4283665716648102,0.6498426198959351,0.3777517080307007,0.62889164686203,0.310967355966568,0.6185519099235535,0.40402311086654663,0.6315572261810303,0.4437130093574524,0.7021310925483704,0.3893726170063019,0.6689921021461487,0.33598652482032776,0.6591700911521912,0.3978782892227173,0.6722041368484497,0.43074044585227966,Fist
0.6405836343765259,0.5789875388145447,0.5540626645088196,0.5495437979698181,0.5080412030220032,0.45417341589927673,0.5199402570724487,0.36451396346092224,0.5503027439117432,0.31275656819343567,0.5390766263008118,0.3698407709598541,0.5192293524742126,0.2936527729034424,0.5161101818084717,0.3594256639480591,0.527185320854187,0.40538910031318665,0.5848048329353333,0.35741323232650757,0.5625696778297424,0.2827453017234802,0.554611086845398,0.3697334825992584,0.5678282976150513,0.4080059826374054,0.63023442029953,0.36017894744873047,0.6109946370124817,0.29171881079673767,0.5996125340461731,0.3793656826019287,0.6117302775382996,0.42126989364624023,0.6829668879508972,0.3709310293197632,0.6530451774597168,0.31723400950431824,0.6409693360328674,0.37614357471466064,0.6516757011413574,0.41311919689178467,Fist
0.603671133518219,0.5749143362045288,0.5279936194419861,0.5346870422363281,0.4858071208000183,0.4429846405982971,0.49344006180763245,0.3615204691886902,0.5200570225715637,0.3127903938293457,0.5185650587081909,0.35369202494621277,0.4958573579788208,0.2843902111053467,0.49289602041244507,0.353742390871048,0.5070035457611084,0.3967736065387726,0.5616551041603088,0.3471301794052124,0.5379296541213989,0.2779509127140045,0.530236005783081,0.36434730887413025,0.5433200597763062,0.3971453905105591,0.6059247851371765,0.3538530170917511,0.5834710001945496,0.2884964644908905,0.571834146976471,0.3759734332561493,0.5836248397827148,0.41398558020591736,0.6562574505805969,0.36844757199287415,0.62468421459198,0.3139348030090332,0.6099067330360413,0.3718854486942291,0.6194664239883423,0.40737640857696533,Fist
0.582046389579773,0.5716930627822876,0.5110149383544922,0.5298360586166382,0.46250396966934204,0.4490472674369812,0.45390552282333374,0.37362223863601685,0.4648112952709198,0.32214587926864624,0.49198848009109497,0.3538561463356018,0.46535614132881165,0.2870400547981262,0.46810996532440186,0.358120322227478,0.484150767326355,0.39290231466293335,0.5318530201911926,0.34679079055786133,0.5065023303031921,0.2845517694950104,0.5043951869010925,0.36809593439102173,0.5164831876754761,0.38648030161857605,0.5747222304344177,0.35154497623443604,0.5510717630386353,0.2939947545528412,0.5440962314605713,0.3758949637413025,0.5563267469406128,0.4029114246368408,0.6234621405601501,0.3629375994205475,0.5933598875999451,0.31019479036331177,0.5805085301399231,0.3653172552585602,0.5895625948905945,0.395879328250885,Fist
0.5521679520606995,0.5727263689041138,0.48481011390686035,0.5362849831581116,0.43298274278640747,0.45609936118125916,0.42687612771987915,0.3828998804092407,0.45297765731811523,0.3428550362586975,0.4628944396972656,0.3556410074234009,0.4356374144554138,0.28880617022514343,0.4388163685798645,0.36349573731422424,0.45456263422966003,0.39860233664512634,0.5025675296783447,0.3476252555847168,0.4751116633415222,0.2847849130630493,0.4743669331073761,0.3749529719352722,0.4882378578186035,0.39424827694892883,0.5456051230430603,0.351875364780426,0.5204774737358093,0.2931279242038727,0.5156022310256958,0.3821406364440918,0.5301653146743774,0.4083649218082428,0.5944702625274658,0.36321011185646057,0.563605546951294,0.3109472990036011,0.5527483820915222,0.37019482254981995,0.5646003484725952,0.3981081545352936,Fist
0.5349282026290894,0.5769352912902832,0.4669150114059448,0.5463501214981079,0.40994536876678467,0.4680936634540558,0.3921866714954376,0.39868858456611633,0.4021412134170532,0.353096604347229,0.43749022483825684,0.360958069562912,0.40843093395233154,0.30134978890419006,0.41388294100761414,0.3748966455459595,0.43131646513938904,0.4097459018230438,0.47750574350357056,0.3525327444076538,0.44884371757507324,0.294205904006958,0.4478842318058014,0.382955402135849,0.4624754786491394,0.40553852915763855,0.5211141705513,0.35529470443725586,0.4933432638645172,0.30235207080841064,0.48919814825057983,0.390164315700531,0.5051079988479614,0.4166896939277649,0.5724775195121765,0.3646965026855469,0.5374560952186584,0.321900874376297,0.529025673866272,0.3820390999317169,0.5423021912574768,0.4087013304233551,Fist
0.504296600818634,0.5954471230506897,0.43740764260292053,0.5605205297470093,0.3797913193702698,0.475739985704422,0.3482661843299866,0.40692198276519775,0.325283944606781,0.3632572293281555,0.39680248498916626,0.3803136944770813,0.3662381172180176,0.3261411488056183,0.3721461892127991,0.3989127278327942,0.3812190592288971,0.4359464645385742,0.43991923332214355,0.3713817596435547,0.4100366234779358,0.3227556645870209,0.4155755043029785,0.4104655385017395,0.42366504669189453,0.42971959710121155,0.48770421743392944,0.37332624197006226,0.4565976560115814,0.3297201097011566,0.46021750569343567,0.41557976603507996,0.4713839292526245,0.4388876259326935,0.5411712527275085,0.3828907608985901,0.5045913457870483,0.3416343033313751,0.5010372400283813,0.4023132026195526,0.5117246508598328,0.4284811019897461,Fist
